mapparse: using file 'C:\packages\DirtySDK\dev\core\project\source.txt'
mapparse: using file 'C:\packages\DirtySDK\dev\core\project\xenon\source.txt'


NAME                         CODE     DATA   RODATA    SDATA     SBSS      BSS   MODULE
protoupnp.c                 11164     4312     1648        0        0       25    17149 
telemetryapi.c              16264     2610     1016        0        0        3    19893 
tickerapi.c                 14720      396     2912        0        0       10    18038 
tourney.c                    4928      384      800        0        0       10     6122 
tourneyapi.c                13076      602      736        0        0        3    14417 
voipconnection.c             8804     2022      984        0        0        0    11810 
voipprivxbox.c                328        4      128        0        0       16      476 
voiptunnel.c                 6108     1100      744        0        0        0     7952 
weboffer.c                  17128     2252     1832        0        0       55    21267 
xmlformat.c                 10068      392     1728        0        0        0    12188 
xmllist.c                    3672      257      264        0        0        0     4193 
xmlparse.c                   9932        0     1048        0        0        0    10980 
xnfriends.c                  4328      275      528        0        0        0     5131 


NAME                         CODE     DATA   RODATA    SDATA     SBSS      BSS   MODULE
------------------------   ------     ----   ------    -----     ----      ---   ------
All  96 modules            670704    80333    87556        0        0     5126   843719
